2505,14,837,107,48,98,1,1,1
2505,8,365,200,68,76,1,1,1
2505,11,829,479,116,116,1,1,1
2505,12,1070,190,72,95,1,1,1
2505,4,730,256,63,100,1,1,1
2505,6,240,626,95,94,1,1,1
2506,12,1073,188,71,95,1,1,1
2506,14,844,106,49,97,1,1,1
2506,13,1030,290,72,96,1,1,1
2506,9,1200,445,80,98,1,1,1
2506,38,1044,334,77,107,1,1,1
2506,8,370,198,65,75,1,1,1
2506,34,953,184,75,118,1,1,1
2506,4,736,255,61,100,1,1,1
2506,6,248,624,94,96,1,1,1
2506,11,837,479,117,116,1,1,1
2507,6,255,621,95,99,1,1,1
2507,8,376,196,65,75,1,1,1
2507,12,1076,186,70,95,1,1,1
2507,14,852,105,49,97,1,1,1
2507,11,844,480,116,117,1,1,1
2507,4,742,253,62,101,1,1,1
2507,13,1042,290,71,97,1,1,1
2507,9,1202,445,78,97,1,1,1
2507,34,961,183,75,118,1,1,1
2507,38,1056,335,78,107,1,1,1
2508,14,860,105,49,96,1,1,1
2508,34,970,182,75,117,1,1,1
2508,13,1053,290,72,97,1,1,1
2508,9,1204,444,76,98,1,1,1
2508,8,381,194,67,75,1,1,1
2508,12,1080,184,67,94,1,1,1
2508,4,747,252,65,100,1,1,1
2508,6,262,618,96,102,1,1,1
2508,38,1069,336,78,106,1,1,1
2508,11,850,481,116,117,1,1,1
2509,14,868,105,48,95,1,1,1
2509,4,752,251,67,99,1,1,1
2509,38,1081,337,79,106,1,1,1
2509,12,1084,182,65,93,1,1,1
2509,13,1065,291,72,96,1,1,1
2509,34,979,182,74,116,1,1,1
2509,9,1206,444,74,98,1,1,1
2509,8,386,192,68,75,1,1,1
2509,6,269,614,97,106,1,1,1
2509,11,857,482,115,117,1,1,1
2510,13,1077,291,71,96,1,1,1
2510,8,392,190,68,75,1,1,1
2510,4,758,250,69,99,1,1,1
2510,6,277,611,97,109,1,1,1
2510,9,1208,444,72,97,1,1,1
2510,12,1087,181,63,91,1,1,1
2510,11,863,483,115,117,1,1,1
2510,34,988,181,74,116,1,1,1
2510,14,875,105,49,94,1,1,1
2510,38,1094,338,80,106,1,1,1
2511,4,763,248,71,99,1,1,1
2511,6,284,608,97,112,1,1,1
2511,11,870,483,114,119,1,1,1
2511,13,1088,291,72,97,1,1,1
2511,14,883,104,49,94,1,1,1
2511,9,1210,443,70,98,1,1,1
2511,12,1091,179,61,90,1,1,1
2511,8,397,188,69,75,1,1,1
2511,38,1107,339,80,105,1,1,1
2511,34,997,180,74,116,1,1,1
2512,9,1212,443,68,98,1,1,1
2512,11,877,484,113,119,1,1,1
2512,14,891,104,49,93,1,1,1
2512,12,1095,177,59,90,1,1,1
2512,34,1006,180,73,115,1,1,1
2512,8,403,186,69,75,1,1,1
2512,4,768,247,74,99,1,1,1
2512,6,291,604,98,116,1,1,1
2512,38,1119,340,81,105,1,1,1
2512,13,1100,291,72,97,1,1,1
2513,11,883,485,113,119,1,1,1
2513,4,774,246,76,98,1,1,1
2513,14,898,104,50,92,1,1,1
2513,38,1132,341,81,105,1,1,1
2513,13,1112,292,72,96,1,1,1
2513,8,408,184,70,75,1,1,1
2513,6,298,601,99,119,1,1,1
2513,9,1215,443,65,97,1,1,1
2513,34,1014,179,74,115,1,1,1
2513,12,1098,175,57,89,1,1,1
2514,14,906,104,50,91,1,1,1
2514,34,1023,178,73,115,1,1,1
2514,38,1144,342,83,105,1,1,1
2514,9,1217,442,63,98,1,1,1
2514,8,414,182,70,75,1,1,1
2514,12,1102,173,55,88,1,1,1
2514,11,890,486,112,119,1,1,1
2514,4,779,245,78,97,1,1,1
2514,6,305,598,100,122,1,1,1
2514,13,1123,292,72,96,1,1,1
2515,4,784,243,81,98,1,1,1
2515,13,1135,292,72,97,1,1,1
2515,9,1219,442,61,98,1,1,1
2515,8,419,180,71,75,1,1,1
2515,6,312,594,101,126,1,1,1
2515,34,1032,177,73,114,1,1,1
2515,38,1157,343,83,104,1,1,1
2515,12,1106,171,52,87,1,1,1
2515,14,914,103,49,91,1,1,1
2515,11,896,487,112,120,1,1,1
2516,11,903,487,111,121,1,1,1
2516,8,425,178,71,75,1,1,1
2516,12,1109,169,51,87,1,1,1
2516,9,1221,442,59,97,1,1,1
2516,6,319,591,102,129,1,1,1
2516,13,1147,293,72,96,1,1,1
2516,4,790,242,82,97,1,1,1
2516,34,1041,177,72,113,1,1,1
2516,38,1169,344,84,104,1,1,1
2516,14,921,103,50,90,1,1,1
2517,8,430,176,72,75,1,1,1
2517,38,1182,345,84,104,1,1,1
2517,12,1113,167,48,86,1,1,1
2517,14,929,103,50,89,1,1,1
2517,9,1223,441,57,98,1,1,1
2517,13,1158,293,72,96,1,1,1
2517,4,795,241,85,97,1,1,1
2517,11,910,488,110,121,1,1,1
2517,6,326,588,103,132,1,1,1
2517,34,1050,176,72,113,1,1,1
2518,9,1225,441,55,98,1,1,1
2518,4,801,240,87,96,1,1,1
2518,13,1170,293,72,97,1,1,1
2518,11,916,489,110,121,1,1,1
2518,14,937,102,50,89,1,1,1
2518,38,1195,347,85,103,1,1,1
2518,8,435,174,73,75,1,1,1
2518,12,1117,166,46,84,1,1,1
2518,34,1059,175,72,113,1,1,1
2518,6,334,585,102,135,1,1,1
2519,14,944,102,51,89,1,1,1
2519,4,805,239,87,96,1,1,1
2519,13,1182,295,68,94,1,1,1
2519,12,1119,166,45,83,1,1,1
2519,9,1225,442,55,97,1,1,1
2519,8,441,174,70,74,1,1,1
2519,11,923,490,107,119,1,1,1
2519,6,341,584,103,135,1,1,1
2519,34,1067,176,71,112,1,1,1
2519,38,1206,348,74,98,1,1,1
2520,9,1225,443,55,97,1,1,1
2520,11,930,490,105,119,1,1,1
2520,12,1121,166,44,82,1,1,1
2520,6,349,584,102,135,1,1,1
2520,4,810,237,87,97,1,1,1
2520,14,952,102,50,89,1,1,1
2520,8,447,174,68,73,1,1,1
2520,34,1074,176,72,112,1,1,1
2520,13,1194,297,63,91,1,1,1
2520,38,1216,349,64,93,1,1,1
2521,14,959,102,50,89,1,1,1
2521,11,936,491,103,117,1,1,1
2521,9,1225,443,55,98,1,1,1
2521,6,356,584,103,135,1,1,1
2521,8,453,174,65,71,1,1,1
2521,4,815,236,87,97,1,1,1
2521,13,1206,298,59,89,1,1,1
2521,34,1082,176,72,113,1,1,1
2521,38,1227,350,53,88,1,1,1
2521,12,1123,166,43,82,1,1,1
2522,4,819,235,87,97,1,1,1
2522,14,967,102,50,89,1,1,1
2522,11,943,492,101,115,1,1,1
2522,8,459,173,62,71,1,1,1
2522,9,1226,444,54,98,1,1,1
2522,13,1218,300,54,86,1,1,1
2522,38,1238,351,42,83,1,1,1
2522,12,1125,166,42,81,1,1,1
2522,6,364,584,102,135,1,1,1
2522,34,1090,176,72,113,1,1,1
2523,14,974,102,50,89,1,1,1
2523,12,1127,166,42,80,1,1,1
2523,9,1226,445,54,98,1,1,1
2523,38,1249,352,31,78,1,1,1
2523,8,464,173,60,70,1,1,1
2523,11,949,492,99,114,1,1,1
2523,13,1230,302,50,83,1,1,1
2523,34,1098,176,72,113,1,1,1
2523,6,371,583,103,135,1,1,1
2523,4,824,234,87,97,1,1,1
2524,34,1108,175,72,113,1,1,1
2524,8,468,172,58,69,1,1,1
2524,11,953,494,98,113,1,1,1
2524,14,982,103,52,87,1,1,1
2524,12,1129,166,41,79,1,1,1
2524,9,1226,445,54,99,1,1,1
2524,13,1239,303,41,83,1,1,1
2524,6,378,584,103,135,1,1,1
2524,4,828,234,87,97,1,1,1
2524,38,1249,352,31,78,1,1,1
2525,34,1118,174,71,112,1,1,1
2525,9,1226,446,54,100,1,1,1
2525,32,0,375,61,101,1,1,1
2525,6,386,585,102,134,1,1,1
2525,8,472,172,57,68,1,1,1
2525,14,990,104,53,84,1,1,1
2525,12,1132,166,39,78,1,1,1
2525,11,956,495,99,114,1,1,1
2525,4,832,234,87,97,1,1,1
2525,13,1248,304,32,83,1,1,1
2526,14,998,104,54,83,1,1,1
2526,34,1127,172,72,113,1,1,1
2526,8,476,171,55,68,1,1,1
2526,9,1226,446,54,102,1,1,1
2526,6,393,586,103,133,1,1,1
2526,11,960,496,98,114,1,1,1
2526,13,1257,304,23,83,1,1,1
2526,4,835,234,87,97,1,1,1
2526,32,0,373,68,102,1,1,1
2526,12,1134,166,38,77,1,1,1
2527,8,480,170,53,67,1,1,1
2527,9,1226,446,54,103,1,1,1
2527,12,1136,166,37,77,1,1,1
2527,13,1257,304,23,83,1,1,1
2527,6,400,587,103,133,1,1,1
2527,11,963,498,99,113,1,1,1
2527,4,839,234,87,97,1,1,1
2527,32,0,371,75,103,1,1,1
2527,34,1137,171,72,113,1,1,1
2527,14,1006,105,55,80,1,1,1
2528,32,0,369,83,105,1,1,1
2528,8,485,171,52,67,1,1,1
2528,12,1140,165,39,77,1,1,1
2528,4,845,234,85,96,1,1,1
2528,9,1226,446,54,105,1,1,1
2528,3,142,670,60,50,1,1,1
2528,34,1146,171,72,113,1,1,1
2528,6,405,586,104,134,1,1,1
2528,11,966,498,98,114,1,1,1
2528,14,1014,105,55,80,1,1,1
2529,34,1154,171,72,113,1,1,1
2529,11,969,498,97,114,1,1,1
2529,32,0,366,90,107,1,1,1
2529,14,1022,105,55,80,1,1,1
2529,4,852,233,81,96,1,1,1
2529,3,159,665,61,55,1,1,1
2529,9,1226,446,54,107,1,1,1
2529,6,409,585,107,135,1,1,1
2529,8,489,171,52,68,1,1,1
2529,12,1143,164,41,76,1,1,1
2530,6,414,584,108,136,1,1,1
2530,12,1147,163,43,76,1,1,1
2530,8,493,172,53,67,1,1,1
2530,4,858,232,79,97,1,1,1
2530,32,0,364,97,108,1,1,1
2530,34,1163,171,72,113,1,1,1
2530,14,1031,105,54,80,1,1,1
2530,11,971,499,96,114,1,1,1
2530,3,176,659,62,61,1,1,1
2530,9,1226,447,54,107,1,1,1
2531,3,193,653,63,67,1,1,1
2531,14,1039,105,54,80,1,1,1
2531,8,498,173,52,67,1,1,1
2531,9,1226,447,54,109,1,1,1
2531,4,865,232,76,96,1,1,1
2531,11,974,499,95,114,1,1,1
2531,12,1150,162,46,76,1,1,1
2531,36,0,131,27,109,1,1,1
2531,34,1172,171,72,113,1,1,1
2531,6,419,583,110,137,1,1,1
2531,32,0,362,105,109,1,1,1
2532,6,424,582,111,138,1,1,1
2532,8,502,173,52,68,1,1,1
2532,36,0,131,41,109,1,1,1
2532,32,0,359,112,111,1,1,1
2532,3,210,648,64,72,1,1,1
2532,11,976,500,95,113,1,1,1
2532,12,1154,161,47,76,1,1,1
2532,14,1047,105,55,80,1,1,1
2532,34,1177,171,72,113,1,1,1
2532,4,871,231,73,96,1,1,1
2532,9,1226,447,54,111,1,1,1
2533,14,1054,105,54,80,1,1,1
2533,3,227,642,65,78,1,1,1
2533,8,506,173,52,67,1,1,1
2533,11,979,500,94,114,1,1,1
2533,32,7,360,109,110,1,1,1
2533,4,877,231,72,97,1,1,1
2533,36,0,131,54,110,1,1,1
2533,34,1186,171,68,111,1,1,1
2533,12,1157,161,49,76,1,1,1
2533,6,431,583,110,137,1,1,1
2533,9,1227,447,53,112,1,1,1
2534,32,14,360,106,109,1,1,1
2534,14,1060,105,55,80,1,1,1
2534,4,882,231,71,97,1,1,1
2534,8,510,172,51,67,1,1,1
2534,12,1161,161,51,76,1,1,1
2534,36,12,131,54,108,1,1,1
2534,11,982,500,93,114,1,1,1
2534,9,1227,448,53,113,1,1,1
2534,6,439,583,107,137,1,1,1
2534,34,1195,171,64,110,1,1,1
2534,3,244,637,66,83,1,1,1
2535,4,887,231,70,97,1,1,1
2535,3,261,631,67,89,1,1,1
2535,9,1227,448,53,114,1,1,1
2535,8,515,171,49,68,1,1,1
2535,6,446,583,106,137,1,1,1
2535,34,1204,171,60,109,1,1,1
2535,32,21,360,103,109,1,1,1
2535,14,1067,105,55,81,1,1,1
2535,11,984,501,93,113,1,1,1
2535,36,24,131,55,107,1,1,1
2535,12,1164,160,53,76,1,1,1
2536,4,893,231,68,98,1,1,1
2536,6,454,583,104,137,1,1,1
2536,32,28,360,100,109,1,1,1
2536,34,1213,170,56,109,1,1,1
2536,3,278,626,68,94,1,1,1
2536,8,519,171,48,67,1,1,1
2536,14,1074,106,55,80,1,1,1
2536,11,987,501,91,114,1,1,1
2536,12,1167,160,56,76,1,1,1
2536,36,37,131,54,106,1,1,1
2536,9,1227,448,53,116,1,1,1
2537,4,898,231,68,98,1,1,1
2537,6,461,584,102,136,1,1,1
2537,34,1222,170,52,107,1,1,1
2537,3,295,620,69,100,1,1,1
2537,36,49,131,54,104,1,1,1
2537,8,523,170,47,68,1,1,1
2537,9,1227,448,53,118,1,1,1
2537,14,1081,106,55,80,1,1,1
2537,32,35,360,97,109,1,1,1
2537,11,989,501,91,114,1,1,1
2537,12,1170,159,58,76,1,1,1
2538,34,1231,170,49,106,1,1,1
2538,32,42,360,93,108,1,1,1
2538,6,469,584,100,136,1,1,1
2538,9,1227,448,53,119,1,1,1
2538,4,903,231,67,98,1,1,1
2538,12,1173,159,60,76,1,1,1
2538,8,528,170,46,67,1,1,1
2538,3,312,614,70,106,1,1,1
2538,11,992,502,90,114,1,1,1
2538,36,62,131,54,103,1,1,1
2538,14,1088,106,54,80,1,1,1
2539,9,1226,448,54,120,1,1,1
2539,14,1094,106,55,81,1,1,1
2539,6,476,584,99,136,1,1,1
2539,34,1240,171,40,101,1,1,1
2539,3,329,609,71,111,1,1,1
2539,12,1177,159,59,76,1,1,1
2539,32,49,360,90,108,1,1,1
2539,11,995,502,89,114,1,1,1
2539,8,532,169,45,67,1,1,1
2539,4,909,231,65,99,1,1,1
2539,36,74,131,54,102,1,1,1
2540,12,1180,160,60,76,1,1,1
2540,36,87,131,53,100,1,1,1
2540,14,1101,106,55,81,1,1,1
2540,3,346,603,72,117,1,1,1
2540,8,536,168,44,68,1,1,1
2540,11,997,503,89,113,1,1,1
2540,9,1224,448,56,121,1,1,1
2540,34,1249,172,31,97,1,1,1
2540,32,56,360,87,108,1,1,1
2540,4,914,231,65,99,1,1,1
2540,6,484,584,97,136,1,1,1
2541,8,540,168,43,67,1,1,1
2541,32,63,361,84,107,1,1,1
2541,12,1183,160,60,76,1,1,1
2541,34,1249,172,31,97,1,1,1
2541,9,1223,448,57,122,1,1,1
2541,3,363,598,73,122,1,1,1
2541,4,919,231,64,100,1,1,1
2541,14,1108,107,55,80,1,1,1
2541,11,1000,503,88,114,1,1,1
2541,6,491,585,95,135,1,1,1
2541,36,99,131,54,99,1,1,1
2542,9,1222,448,58,123,1,1,1
2542,6,500,582,95,135,1,1,1
2542,32,67,360,87,107,1,1,1
2542,14,1114,107,55,81,1,1,1
2542,11,999,503,88,115,1,1,1
2542,36,110,131,53,98,1,1,1
2542,12,1185,161,60,76,1,1,1
2542,4,925,231,63,100,1,1,1
2542,3,380,592,74,128,1,1,1
2542,8,544,168,43,67,1,1,1
2543,14,1120,108,55,81,1,1,1
2543,36,120,131,53,97,1,1,1
2543,4,932,231,60,101,1,1,1
2543,32,72,360,89,106,1,1,1
2543,8,547,167,43,68,1,1,1
2543,9,1221,448,59,123,1,1,1
2543,11,999,504,87,115,1,1,1
2543,12,1187,161,60,76,1,1,1
2543,3,397,587,75,133,1,1,1
2543,6,509,579,95,136,1,1,1
2544,12,1189,161,60,76,1,1,1
2544,11,999,504,86,116,1,1,1
2544,9,1220,448,60,124,1,1,1
2544,6,518,576,95,136,1,1,1
2544,4,938,231,59,101,1,1,1
2544,14,1127,108,54,81,1,1,1
2544,8,551,167,43,68,1,1,1
2544,3,412,582,76,136,1,1,1
2544,32,76,360,92,105,1,1,1
2544,36,131,130,53,97,1,1,1
2545,14,1133,109,55,81,1,1,1
2545,6,527,573,95,137,1,1,1
2545,8,554,167,43,68,1,1,1
2545,4,944,231,58,102,1,1,1
2545,36,141,130,53,97,1,1,1
2545,3,427,578,78,139,1,1,1
2545,12,1191,162,59,76,1,1,1
2545,9,1218,448,62,125,1,1,1
2545,32,80,360,95,105,1,1,1
2545,11,998,504,86,117,1,1,1
2546,3,442,574,80,141,1,1,1
2546,9,1217,448,63,126,1,1,1
2546,11,998,504,85,118,1,1,1
2546,14,1139,109,55,82,1,1,1
2546,4,950,231,56,102,1,1,1
2546,6,536,570,95,137,1,1,1
2546,32,85,360,97,104,1,1,1
2546,12,1193,162,59,76,1,1,1
2546,36,152,129,52,97,1,1,1
2546,8,558,166,43,69,1,1,1
2547,4,956,231,55,103,1,1,1
2547,6,545,568,95,137,1,1,1
2547,12,1194,162,60,76,1,1,1
2547,3,457,569,81,145,1,1,1
2547,8,561,166,43,69,1,1,1
2547,36,162,129,53,96,1,1,1
2547,14,1145,109,55,82,1,1,1
2547,11,998,505,84,118,1,1,1
2547,9,1216,448,64,127,1,1,1
2547,32,89,360,100,103,1,1,1
2548,4,962,231,54,103,1,1,1
2548,6,554,565,94,137,1,1,1
2548,11,997,505,84,119,1,1,1
2548,32,94,359,101,103,1,1,1
2548,36,172,129,53,95,1,1,1
2548,9,1215,448,65,128,1,1,1
2548,3,472,565,83,148,1,1,1
2548,14,1151,110,56,82,1,1,1
2548,8,565,166,43,69,1,1,1
2548,12,1196,163,60,76,1,1,1
2549,8,569,165,42,70,1,1,1
2549,14,1158,110,55,83,1,1,1
2549,36,183,128,52,95,1,1,1
2549,4,968,230,52,105,1,1,1
2549,6,563,562,94,138,1,1,1
2549,32,98,359,104,103,1,1,1
2549,3,487,561,85,150,1,1,1
2549,9,1213,448,67,128,1,1,1
2549,11,997,505,84,121,1,1,1
2549,12,1198,163,60,76,1,1,1
2550,6,572,559,94,138,1,1,1
2550,11,997,506,83,121,1,1,1
2550,14,1164,111,55,82,1,1,1
2550,12,1200,164,60,76,1,1,1
2550,32,103,359,106,102,1,1,1
2550,4,974,230,51,105,1,1,1
2550,9,1212,448,68,129,1,1,1
2550,8,572,165,43,70,1,1,1
2550,3,502,557,87,153,1,1,1
2550,36,193,128,53,94,1,1,1
2551,6,581,556,94,139,1,1,1
2551,12,1202,164,60,76,1,1,1
2551,32,107,359,109,101,1,1,1
2551,36,204,127,52,95,1,1,1
2551,3,514,556,85,152,1,1,1
2551,14,1170,111,55,83,1,1,1
2551,9,1207,448,73,130,1,1,1
2551,11,994,505,83,122,1,1,1
2551,4,976,230,54,104,1,1,1
2551,8,576,165,42,70,1,1,1
2552,9,1202,448,78,131,1,1,1
2552,36,214,127,52,94,1,1,1
2552,3,526,554,84,153,1,1,1
2552,11,992,505,82,122,1,1,1
2552,4,978,230,56,103,1,1,1
2552,32,111,359,112,100,1,1,1
2552,8,579,164,43,71,1,1,1
2552,12,1204,164,60,76,1,1,1
2552,6,590,553,94,140,1,1,1
2552,14,1176,112,56,83,1,1,1
2553,8,583,164,42,71,1,1,1
2553,11,989,504,82,124,1,1,1
2553,14,1182,112,56,83,1,1,1
2553,12,1206,165,60,76,1,1,1
2553,4,981,230,58,102,1,1,1
2553,3,538,553,83,152,1,1,1
2553,36,225,127,52,93,1,1,1
2553,32,116,359,114,100,1,1,1
2553,6,599,551,94,139,1,1,1
2553,9,1197,448,83,132,1,1,1
2554,6,608,548,94,140,1,1,1
2554,3,550,552,82,152,1,1,1
2554,14,1188,113,56,83,1,1,1
2554,8,586,164,43,71,1,1,1
2554,12,1208,165,60,76,1,1,1
2554,36,235,126,52,93,1,1,1
2554,32,120,359,117,99,1,1,1
2554,9,1191,448,89,132,1,1,1
2554,11,987,504,81,124,1,1,1
2554,4,983,230,61,101,1,1,1
2555,11,985,503,80,125,1,1,1
2555,32,125,358,119,99,1,1,1
2555,9,1186,448,94,133,1,1,1
2555,6,617,545,94,140,1,1,1
2555,12,1210,166,60,76,1,1,1
2555,36,246,126,51,92,1,1,1
2555,3,562,551,81,151,1,1,1
2555,8,590,164,43,71,1,1,1
2555,14,1195,113,56,84,1,1,1
2555,4,985,230,63,99,1,1,1
2556,32,128,360,114,98,1,1,1
2556,11,982,503,80,126,1,1,1
2556,12,1210,166,59,76,1,1,1
2556,8,591,164,42,72,1,1,1
2556,6,624,542,93,143,1,1,1
2556,4,987,230,63,101,1,1,1
2556,3,574,550,79,151,1,1,1
2556,36,253,126,51,92,1,1,1
2556,9,1181,448,95,134,1,1,1
2556,14,1199,113,54,84,1,1,1
2557,32,131,361,109,97,1,1,1
2557,36,260,126,51,92,1,1,1
2557,6,631,540,93,145,1,1,1
2557,12,1210,166,58,76,1,1,1
2557,3,586,549,78,150,1,1,1
2557,11,980,502,79,127,1,1,1
2557,8,592,164,42,72,1,1,1
2557,4,989,230,62,102,1,1,1
2557,14,1203,114,53,83,1,1,1
2557,9,1176,448,96,135,1,1,1
2558,9,1171,447,97,137,1,1,1
2558,11,977,502,79,127,1,1,1
2558,8,593,165,42,72,1,1,1
2558,12,1210,166,57,76,1,1,1
2558,14,1207,114,52,83,1,1,1
2558,4,990,230,63,103,1,1,1
2558,36,268,126,50,92,1,1,1
2558,3,598,548,77,150,1,1,1
2558,6,638,538,93,146,1,1,1
2558,32,135,363,104,96,1,1,1
2559,6,645,535,93,149,1,1,1
2559,32,138,364,99,95,1,1,1
2559,9,1166,447,98,137,1,1,1
2559,14,1211,114,51,84,1,1,1
2559,36,275,126,50,92,1,1,1
2559,11,975,501,78,129,1,1,1
2559,12,1210,166,56,77,1,1,1
2559,4,992,230,63,105,1,1,1
2559,8,593,165,43,72,1,1,1
2559,3,610,547,76,149,1,1,1
2560,14,1216,114,49,84,1,1,1
2560,6,651,535,93,147,1,1,1
2560,4,994,230,62,106,1,1,1
2560,36,282,125,49,93,1,1,1
2560,11,972,501,78,129,1,1,1
2560,9,1162,446,98,139,1,1,1
2560,3,614,547,77,147,1,1,1
2560,32,141,365,95,95,1,1,1
2560,8,594,166,43,71,1,1,1
2560,12,1210,166,55,77,1,1,1
2561,6,658,535,92,146,1,1,1
2561,11,970,501,77,129,1,1,1
2561,14,1220,114,48,84,1,1,1
2561,32,145,367,89,93,1,1,1
2561,36,290,125,48,93,1,1,1
2561,8,595,166,43,72,1,1,1
2561,3,619,547,77,146,1,1,1
2561,4,996,230,62,107,1,1,1
2561,9,1157,446,99,140,1,1,1
2561,12,1210,166,54,77,1,1,1
2562,14,1224,115,47,83,1,1,1
2562,32,148,368,84,93,1,1,1
2562,11,967,500,77,131,1,1,1
2562,9,1152,445,100,142,1,1,1
2562,4,998,230,61,108,1,1,1
2562,36,297,125,48,92,1,1,1
2562,8,596,167,43,71,1,1,1
2562,12,1210,166,53,78,1,1,1
2562,3,623,547,79,144,1,1,1
2562,6,664,535,92,144,1,1,1
2563,9,1147,445,102,142,1,1,1
2563,32,151,370,80,91,1,1,1
2563,6,670,535,92,142,1,1,1
2563,36,304,125,48,92,1,1,1
2563,12,1210,166,52,78,1,1,1
2563,14,1228,115,46,84,1,1,1
2563,11,965,500,76,131,1,1,1
2563,8,597,167,43,72,1,1,1
2563,4,1000,230,61,110,1,1,1
2563,3,628,546,79,143,1,1,1
2564,8,598,167,43,72,1,1,1
2564,6,676,536,92,139,1,1,1
2564,32,155,371,74,91,1,1,1
2564,14,1232,115,45,84,1,1,1
2564,12,1210,166,51,78,1,1,1
2564,9,1142,445,103,143,1,1,1
2564,11,963,499,75,132,1,1,1
2564,4,1002,230,61,111,1,1,1
2564,3,632,546,80,142,1,1,1
2564,36,311,125,48,92,1,1,1
2565,12,1210,166,50,79,1,1,1
2565,11,960,499,75,133,1,1,1
2565,14,1236,115,44,84,1,1,1
2565,6,682,536,92,137,1,1,1
2565,8,599,168,43,72,1,1,1
2565,36,319,125,47,92,1,1,1
2565,3,636,546,81,140,1,1,1
2565,32,158,372,70,90,1,1,1
2565,4,1004,230,60,112,1,1,1
2565,9,1137,444,104,145,1,1,1
2566,32,158,373,69,90,1,1,1
2566,12,1208,166,50,79,1,1,1
2566,11,954,497,75,135,1,1,1
2566,3,641,546,82,138,1,1,1
2566,6,688,536,92,136,1,1,1
2566,9,1131,444,101,142,1,1,1
2566,8,599,169,43,71,1,1,1
2566,36,323,125,47,92,1,1,1
2566,14,1238,116,42,84,1,1,1
2566,4,1004,230,60,112,1,1,1
2567,11,948,495,75,136,1,1,1
2567,32,157,374,70,90,1,1,1
2567,6,694,536,91,134,1,1,1
2567,14,1239,117,41,84,1,1,1
2567,4,1004,230,59,112,1,1,1
2567,8,598,169,43,72,1,1,1
2567,36,328,125,47,92,1,1,1
2567,3,645,546,83,137,1,1,1
2567,12,1206,166,50,79,1,1,1
2567,9,1124,444,99,138,1,1,1
2568,4,1004,230,58,112,1,1,1
2568,32,157,375,69,90,1,1,1
2568,9,1118,444,96,135,1,1,1
2568,6,700,536,91,132,1,1,1
2568,11,943,494,74,137,1,1,1
2568,14,1241,118,39,84,1,1,1
2568,3,650,546,83,135,1,1,1
2568,36,333,125,46,91,1,1,1
2568,8,598,170,43,72,1,1,1
2568,12,1204,166,50,79,1,1,1
2569,14,1242,119,38,84,1,1,1
2569,6,707,536,90,130,1,1,1
2569,12,1202,166,51,79,1,1,1
2569,36,338,126,46,90,1,1,1
2569,3,654,546,84,133,1,1,1
2569,11,937,492,74,139,1,1,1
2569,9,1112,444,94,132,1,1,1
2569,8,597,171,43,72,1,1,1
2569,32,157,375,69,91,1,1,1
2569,4,1004,230,58,112,1,1,1
2570,8,597,172,43,72,1,1,1
2570,36,343,126,45,90,1,1,1
2570,11,931,491,74,140,1,1,1
2570,4,1004,230,57,112,1,1,1
2570,12,1200,166,51,79,1,1,1
2570,3,658,546,86,132,1,1,1
2570,6,713,536,90,128,1,1,1
2570,9,1105,445,92,128,1,1,1
2570,32,156,376,70,90,1,1,1
2570,14,1244,120,36,84,1,1,1
2571,6,719,536,90,127,1,1,1
2571,9,1099,445,89,125,1,1,1
2571,36,348,126,44,90,1,1,1
2571,14,1245,121,35,84,1,1,1
2571,4,1004,230,57,112,1,1,1
2571,3,663,546,86,130,1,1,1
2571,11,925,489,74,142,1,1,1
2571,12,1199,166,50,80,1,1,1
2571,8,597,173,42,71,1,1,1
2571,32,156,377,69,90,1,1,1
2572,32,156,378,69,90,1,1,1
2572,6,725,536,90,125,1,1,1
2572,12,1197,166,50,80,1,1,1
2572,11,919,487,74,143,1,1,1
2572,8,596,173,43,72,1,1,1
2572,9,1093,445,86,121,1,1,1
2572,14,1247,122,33,84,1,1,1
2572,3,667,545,87,129,1,1,1
2572,4,1004,230,56,112,1,1,1
2572,36,352,126,45,89,1,1,1
2573,6,731,536,90,123,1,1,1
2573,9,1086,445,84,118,1,1,1
2573,3,672,545,87,128,1,1,1
2573,4,1004,230,55,112,1,1,1
2573,14,1248,123,32,83,1,1,1
2573,32,155,379,70,90,1,1,1
2573,12,1195,167,50,79,1,1,1
2573,36,357,126,44,89,1,1,1
2573,11,913,486,74,144,1,1,1
2573,8,596,174,43,72,1,1,1
2574,9,1080,445,81,115,1,1,1
2574,36,362,126,44,89,1,1,1
2574,12,1193,167,50,80,1,1,1
2574,8,595,175,43,72,1,1,1
2574,4,1004,230,55,112,1,1,1
2574,32,155,380,69,90,1,1,1
2574,14,1249,123,31,84,1,1,1
2574,6,737,536,90,121,1,1,1
2574,3,676,545,88,126,1,1,1
2574,11,907,484,74,146,1,1,1
2575,3,680,545,90,124,1,1,1
2575,8,595,176,43,72,1,1,1
2575,14,1250,124,30,83,1,1,1
2575,9,1074,445,79,112,1,1,1
2575,12,1192,168,50,80,1,1,1
2575,11,901,483,74,147,1,1,1
2575,36,367,127,43,87,1,1,1
2575,6,743,536,90,120,1,1,1
2575,32,154,380,70,90,1,1,1
2575,4,1004,230,54,112,1,1,1
2576,32,154,381,70,90,1,1,1
2576,8,594,177,43,71,1,1,1
2576,9,1067,445,77,108,1,1,1
2576,12,1190,169,50,80,1,1,1
2576,11,895,481,74,149,1,1,1
