5397,23,1014,195,67,119,1,1,1
5397,17,345,297,77,133,1,1,1
5398,11,749,223,84,90,1,1,1
5398,17,349,294,77,132,1,1,1
5398,35,662,204,74,117,1,1,1
5398,23,1016,194,67,119,1,1,1
5398,12,1207,513,72,158,1,1,1
5398,15,538,419,66,132,1,1,1
5398,64,1228,258,43,133,1,1,1
5398,16,534,333,61,122,1,1,1
5399,64,1236,258,44,132,1,1,1
5399,11,750,222,82,90,1,1,1
5399,23,1018,194,68,118,1,1,1
5399,12,1209,514,71,158,1,1,1
5399,17,354,291,76,131,1,1,1
5399,15,539,420,66,132,1,1,1
5399,35,662,203,74,118,1,1,1
5399,16,534,333,61,122,1,1,1
5400,15,539,420,66,133,1,1,1
5400,16,533,332,61,123,1,1,1
5400,23,1019,193,68,119,1,1,1
5400,64,1241,258,39,132,1,1,1
5400,35,663,203,72,117,1,1,1
5400,12,1208,513,72,160,1,1,1
5400,11,750,222,81,90,1,1,1
5400,17,359,290,76,128,1,1,1
5401,11,750,221,80,90,1,1,1
5401,16,531,331,62,124,1,1,1
5401,12,1207,513,73,161,1,1,1
5401,64,1248,255,32,132,1,1,1
5401,35,663,202,72,117,1,1,1
5401,17,363,288,77,127,1,1,1
5401,23,1020,192,69,119,1,1,1
5401,15,540,420,66,134,1,1,1
5402,12,1207,513,73,163,1,1,1
5402,35,663,201,71,117,1,1,1
5402,23,1021,192,69,119,1,1,1
5402,15,540,420,67,135,1,1,1
5402,16,530,330,61,125,1,1,1
5402,17,368,287,77,125,1,1,1
5402,64,1256,251,24,133,1,1,1
5402,11,750,220,80,91,1,1,1
5403,11,750,220,79,91,1,1,1
5403,12,1206,513,74,164,1,1,1
5403,35,663,201,71,115,1,1,1
5403,15,540,420,68,137,1,1,1
5403,23,1022,191,70,120,1,1,1
5403,16,529,329,61,126,1,1,1
5403,64,1256,251,24,133,1,1,1
5403,17,373,285,77,123,1,1,1
5404,12,1206,513,74,165,1,1,1
5404,11,750,219,78,91,1,1,1
5404,16,528,328,61,127,1,1,1
5404,17,377,284,78,121,1,1,1
5404,15,540,420,69,138,1,1,1
5404,23,1023,190,70,120,1,1,1
5404,35,664,200,70,115,1,1,1
5405,11,750,218,77,92,1,1,1
5405,35,664,199,69,115,1,1,1
5405,15,540,420,69,139,1,1,1
5405,23,1024,189,71,121,1,1,1
5405,17,382,283,78,118,1,1,1
5405,12,1205,512,75,167,1,1,1
5405,16,526,327,62,128,1,1,1
5406,16,525,326,62,129,1,1,1
5406,15,540,420,70,140,1,1,1
5406,23,1026,189,70,120,1,1,1
5406,12,1205,512,75,168,1,1,1
5406,35,664,199,69,114,1,1,1
5406,17,387,281,77,117,1,1,1
5406,11,750,218,77,92,1,1,1
5407,15,541,420,70,141,1,1,1
5407,35,664,198,69,114,1,1,1
5407,12,1204,512,76,169,1,1,1
5407,16,524,325,61,130,1,1,1
5407,11,751,217,75,92,1,1,1
5407,17,392,280,77,114,1,1,1
5407,23,1027,188,70,121,1,1,1
5408,17,392,280,78,112,1,1,1
5408,16,520,326,62,130,1,1,1
5408,15,538,422,71,142,1,1,1
5408,23,1026,189,71,121,1,1,1
5408,12,1204,512,76,170,1,1,1
5408,35,662,199,68,115,1,1,1
5408,11,749,218,74,92,1,1,1
5409,15,536,424,72,143,1,1,1
5409,17,393,280,78,111,1,1,1
5409,35,660,200,66,115,1,1,1
5409,23,1025,191,71,120,1,1,1
5409,12,1203,511,77,172,1,1,1
5409,16,516,327,62,131,1,1,1
5409,11,747,219,74,93,1,1,1
5410,17,394,280,78,109,1,1,1
5410,15,534,426,72,144,1,1,1
5410,11,745,219,73,94,1,1,1
5410,12,1202,511,78,173,1,1,1
5410,23,1025,192,70,120,1,1,1
5410,35,657,201,66,115,1,1,1
5410,16,513,327,62,133,1,1,1
5411,11,744,220,72,94,1,1,1
5411,23,1024,193,70,120,1,1,1
5411,15,532,429,73,145,1,1,1
5411,35,655,202,65,115,1,1,1
5411,12,1202,511,78,174,1,1,1
5411,16,509,328,62,133,1,1,1
5411,17,395,280,78,107,1,1,1
5412,16,505,329,63,134,1,1,1
5412,12,1198,512,80,175,1,1,1
5412,35,652,203,65,116,1,1,1
5412,11,742,221,71,94,1,1,1
5412,23,1023,194,70,120,1,1,1
5412,17,396,280,78,105,1,1,1
5412,15,530,431,73,146,1,1,1
5413,11,740,222,71,94,1,1,1
5413,15,528,433,74,147,1,1,1
5413,16,502,330,62,135,1,1,1
5413,35,650,204,64,116,1,1,1
5413,23,1023,196,69,119,1,1,1
5413,17,396,281,79,102,1,1,1
5413,12,1194,513,83,177,1,1,1
5414,11,739,223,69,95,1,1,1
5414,12,1190,514,86,178,1,1,1
5414,16,498,330,63,136,1,1,1
5414,35,648,205,63,116,1,1,1
5414,17,397,281,80,100,1,1,1
5414,23,1022,197,69,120,1,1,1
5414,15,525,435,75,148,1,1,1
5415,23,1021,198,69,120,1,1,1
5415,11,737,224,69,95,1,1,1
5415,17,398,281,80,98,1,1,1
5415,15,523,438,76,149,1,1,1
5415,16,494,331,63,137,1,1,1
5415,12,1186,515,88,179,1,1,1
5415,35,645,206,62,117,1,1,1
5416,35,643,207,61,117,1,1,1
5416,15,521,440,76,150,1,1,1
5416,12,1182,516,91,180,1,1,1
5416,16,491,332,62,138,1,1,1
5416,11,735,224,68,96,1,1,1
5416,23,1021,199,68,120,1,1,1
5416,17,399,281,80,96,1,1,1
5417,16,487,333,63,138,1,1,1
5417,35,641,209,60,116,1,1,1
5417,23,1020,201,68,119,1,1,1
5417,15,519,442,76,151,1,1,1
5417,17,400,281,80,94,1,1,1
5417,11,734,225,67,96,1,1,1
5417,12,1179,517,93,182,1,1,1
5418,16,483,333,63,140,1,1,1
5418,15,517,444,77,152,1,1,1
5418,11,732,226,66,96,1,1,1
5418,12,1175,518,95,183,1,1,1
5418,23,1019,202,69,119,1,1,1
5418,17,401,281,80,92,1,1,1
5418,35,638,210,60,117,1,1,1
5419,23,1019,203,68,119,1,1,1
5419,11,730,227,66,97,1,1,1
5419,35,636,211,59,117,1,1,1
5419,16,480,334,63,141,1,1,1
5419,15,514,446,78,153,1,1,1
5419,12,1171,519,98,184,1,1,1
5419,17,401,281,81,90,1,1,1
5420,12,1167,520,101,186,1,1,1
5420,16,476,335,63,141,1,1,1
5420,23,1018,204,68,119,1,1,1
5420,35,634,212,58,117,1,1,1
5420,11,729,228,64,97,1,1,1
5420,15,512,449,79,154,1,1,1
5420,17,402,281,81,88,1,1,1
5421,35,631,213,58,117,1,1,1
5421,23,1018,206,68,118,1,1,1
5421,15,511,450,79,155,1,1,1
5421,11,727,229,65,97,1,1,1
5421,17,401,281,80,87,1,1,1
5421,16,473,335,63,142,1,1,1
5421,12,1163,520,101,186,1,1,1
5422,17,400,280,80,87,1,1,1
5422,15,509,452,80,155,1,1,1
5422,12,1160,521,100,185,1,1,1
5422,23,1018,207,67,118,1,1,1
5422,35,628,215,59,117,1,1,1
5422,16,469,336,63,141,1,1,1
5422,11,726,230,65,97,1,1,1
5423,12,1156,521,100,186,1,1,1
5423,35,626,216,58,117,1,1,1
5423,17,399,280,79,86,1,1,1
5423,11,724,231,65,97,1,1,1
5423,16,466,336,63,142,1,1,1
5423,15,508,453,80,157,1,1,1
5423,23,1018,208,67,119,1,1,1
5424,12,1153,521,99,186,1,1,1
5424,23,1018,209,67,119,1,1,1
5424,17,398,279,79,86,1,1,1
5424,16,463,336,63,142,1,1,1
5424,11,723,232,65,98,1,1,1
5424,35,623,218,59,116,1,1,1
5424,15,507,455,80,157,1,1,1
5425,23,1017,210,68,119,1,1,1
5425,12,1149,522,99,185,1,1,1
5425,16,459,337,63,141,1,1,1
5425,15,505,457,81,157,1,1,1
5425,17,397,279,78,85,1,1,1
5425,35,621,219,58,116,1,1,1
5425,11,722,232,64,99,1,1,1
5426,16,456,337,63,142,1,1,1
5426,12,1145,522,99,186,1,1,1
5426,15,504,458,81,158,1,1,1
5426,17,396,278,78,85,1,1,1
5426,11,720,233,65,99,1,1,1
5426,23,1017,212,68,118,1,1,1
5426,35,618,221,59,115,1,1,1
5427,35,615,222,59,115,1,1,1
5427,16,453,337,63,142,1,1,1
5427,23,1017,213,68,119,1,1,1
5427,15,502,460,82,159,1,1,1
5427,11,719,234,65,99,1,1,1
5427,12,1142,523,98,185,1,1,1
5427,17,396,277,76,85,1,1,1
5428,15,501,461,82,160,1,1,1
5428,17,395,277,76,84,1,1,1
5428,16,449,338,63,141,1,1,1
5428,23,1017,214,68,119,1,1,1
5428,11,717,235,65,100,1,1,1
5428,35,613,224,59,115,1,1,1
5428,12,1138,523,98,185,1,1,1
5429,23,1017,215,68,119,1,1,1
5429,12,1135,523,97,186,1,1,1
5429,11,716,236,65,100,1,1,1
5429,15,500,463,82,160,1,1,1
5429,35,610,225,59,115,1,1,1
5429,16,446,338,63,142,1,1,1
5429,17,394,276,75,84,1,1,1
5430,11,714,237,66,100,1,1,1
5430,16,443,339,63,141,1,1,1
5430,35,608,227,59,114,1,1,1
5430,12,1131,524,97,185,1,1,1
5430,15,498,465,83,161,1,1,1
5430,23,1017,217,67,118,1,1,1
5430,17,393,276,75,83,1,1,1
5431,23,1017,218,67,119,1,1,1
5431,17,392,275,74,83,1,1,1
5431,11,713,238,65,100,1,1,1
5431,15,497,466,83,162,1,1,1
5431,16,439,339,63,141,1,1,1
5431,12,1128,524,96,185,1,1,1
5431,35,605,228,60,114,1,1,1
5432,15,495,468,84,162,1,1,1
5432,35,602,230,60,113,1,1,1
5432,11,712,239,65,101,1,1,1
5432,17,391,275,74,82,1,1,1
5432,12,1124,524,96,186,1,1,1
5432,23,1017,219,67,119,1,1,1
5432,16,436,339,63,142,1,1,1
5433,23,1016,220,68,119,1,1,1
5433,15,494,469,84,163,1,1,1
5433,35,600,231,60,113,1,1,1
5433,17,390,273,73,83,1,1,1
5433,11,710,240,66,101,1,1,1
5433,16,434,340,63,141,1,1,1
5433,12,1121,525,95,185,1,1,1
5434,16,432,341,63,141,1,1,1
5434,11,709,241,65,101,1,1,1
5434,15,492,470,85,164,1,1,1
5434,12,1117,525,95,185,1,1,1
5434,35,597,233,60,112,1,1,1
5434,17,389,272,73,83,1,1,1
5434,23,1016,221,68,119,1,1,1
5435,35,595,234,60,113,1,1,1
5435,23,1016,223,68,118,1,1,1
5435,16,430,341,63,142,1,1,1
5435,17,388,270,72,85,1,1,1
5435,15,491,471,85,165,1,1,1
5435,11,707,242,66,101,1,1,1
5435,12,1113,525,95,186,1,1,1
5436,12,1110,526,94,185,1,1,1
5436,17,387,269,72,85,1,1,1
5436,35,592,236,60,112,1,1,1
5436,11,706,243,65,102,1,1,1
5436,23,1016,224,68,119,1,1,1
5436,16,428,342,63,141,1,1,1
5436,15,489,473,86,165,1,1,1
5437,12,1105,526,94,185,1,1,1
5437,35,589,236,60,111,1,1,1
5437,23,1016,225,67,118,1,1,1
5437,16,424,342,63,142,1,1,1
5437,17,386,267,72,86,1,1,1
5437,15,487,475,86,166,1,1,1
5437,11,704,244,66,102,1,1,1
5438,17,385,266,71,86,1,1,1
5438,23,1015,226,68,118,1,1,1
5438,16,421,342,63,142,1,1,1
5438,35,585,237,61,110,1,1,1
5438,11,702,245,66,102,1,1,1
5438,15,486,478,86,166,1,1,1
5438,12,1100,526,93,186,1,1,1
5439,11,700,246,66,103,1,1,1
5439,23,1015,227,68,117,1,1,1
5439,12,1095,527,93,185,1,1,1
5439,16,418,342,63,142,1,1,1
5439,17,384,264,71,88,1,1,1
5439,35,582,237,61,110,1,1,1
5439,15,484,480,87,168,1,1,1
5440,35,578,238,62,109,1,1,1
5440,16,414,342,64,142,1,1,1
5440,15,482,483,88,168,1,1,1
5440,12,1090,527,92,186,1,1,1
5440,23,1014,228,68,117,1,1,1
5440,17,383,263,71,88,1,1,1
5440,11,699,247,66,103,1,1,1
5441,35,575,238,62,108,1,1,1
5441,17,382,262,70,88,1,1,1
5441,12,1085,527,92,186,1,1,1
5441,16,411,343,63,141,1,1,1
5441,11,697,248,66,104,1,1,1
5441,23,1014,229,68,117,1,1,1
5441,15,480,485,88,169,1,1,1
5442,23,1014,230,67,116,1,1,1
5442,16,408,343,63,141,1,1,1
5442,11,695,249,66,104,1,1,1
5442,35,571,239,63,107,1,1,1
5442,17,381,260,70,89,1,1,1
5442,12,1080,528,92,185,1,1,1
5442,15,479,488,88,169,1,1,1
5443,23,1013,231,68,116,1,1,1
5443,15,477,490,89,170,1,1,1
5443,17,380,259,69,90,1,1,1
5443,12,1075,528,91,186,1,1,1
5443,11,693,250,66,104,1,1,1
5443,35,568,239,63,107,1,1,1
5443,16,405,343,63,141,1,1,1
5444,17,376,258,69,91,1,1,1
5444,35,561,242,64,105,1,1,1
5444,11,690,251,66,105,1,1,1
5444,23,1010,233,68,116,1,1,1
5444,16,398,343,63,142,1,1,1
5444,12,1068,528,90,186,1,1,1
5444,15,472,493,89,171,1,1,1
5445,23,1007,234,68,116,1,1,1
5445,17,372,258,68,91,1,1,1
5445,11,686,252,66,105,1,1,1
5445,12,1060,528,90,186,1,1,1
5445,16,392,344,63,141,1,1,1
5445,15,467,495,90,172,1,1,1
5445,35,555,244,64,104,1,1,1
5446,11,682,254,66,104,1,1,1
5446,23,1004,235,68,117,1,1,1
5446,16,385,344,63,142,1,1,1
5446,12,1052,529,90,185,1,1,1
5446,35,549,246,64,104,1,1,1
5446,17,367,257,68,92,1,1,1
5446,15,462,498,90,172,1,1,1
5447,23,1001,237,68,116,1,1,1
5447,16,379,345,63,141,1,1,1
5447,12,1045,529,89,185,1,1,1
5447,11,678,255,67,105,1,1,1
5447,17,363,257,67,93,1,1,1
5447,15,457,500,90,173,1,1,1
5447,35,542,248,65,103,1,1,1
5448,12,1037,529,89,185,1,1,1
5448,15,452,503,91,174,1,1,1
5448,16,372,345,63,141,1,1,1
5448,11,675,256,66,105,1,1,1
5448,17,359,256,67,94,1,1,1
5448,35,536,251,65,102,1,1,1
5448,23,998,238,67,117,1,1,1
5449,15,446,505,92,175,1,1,1
5449,35,529,253,66,101,1,1,1
5449,16,366,345,63,142,1,1,1
5449,17,354,256,67,94,1,1,1
5449,12,1029,529,89,185,1,1,1
5449,23,995,239,67,117,1,1,1
5449,11,671,257,66,106,1,1,1
5450,12,1022,529,88,186,1,1,1
5450,35,523,255,66,100,1,1,1
5450,23,992,241,67,117,1,1,1
5450,15,441,508,92,175,1,1,1
5450,16,359,346,64,141,1,1,1
5450,17,350,255,66,95,1,1,1
5450,11,667,258,67,106,1,1,1
5451,23,989,242,67,118,1,1,1
5451,35,517,257,66,100,1,1,1
5451,16,353,346,63,142,1,1,1
5451,15,436,510,93,176,1,1,1
5451,12,1014,529,88,186,1,1,1
5451,11,663,259,67,106,1,1,1
5451,17,346,255,66,95,1,1,1
5452,15,431,513,93,176,1,1,1
5452,23,985,243,68,118,1,1,1
5452,16,347,347,63,141,1,1,1
5452,11,660,260,66,107,1,1,1
5452,35,510,260,67,98,1,1,1
5452,12,1007,529,87,186,1,1,1
5452,17,341,254,66,97,1,1,1
5453,16,340,347,63,141,1,1,1
5453,17,337,253,65,98,1,1,1
5453,23,982,245,68,118,1,1,1
5453,35,504,262,67,98,1,1,1
5453,12,999,530,87,185,1,1,1
5453,11,656,261,66,107,1,1,1
5453,15,426,515,94,178,1,1,1
5454,12,991,530,87,185,1,1,1
5454,15,421,518,94,178,1,1,1
5454,35,497,264,68,97,1,1,1
5454,23,979,246,68,118,1,1,1
5454,11,652,262,67,107,1,1,1
5454,16,334,347,63,142,1,1,1
5454,17,333,253,64,98,1,1,1
5455,16,327,348,63,141,1,1,1
5455,15,416,520,94,179,1,1,1
5455,17,328,252,65,99,1,1,1
5455,23,976,247,68,119,1,1,1
5455,11,648,263,67,108,1,1,1
5455,35,491,266,68,97,1,1,1
5455,12,984,530,86,185,1,1,1
5456,12,978,528,86,186,1,1,1
5456,15,413,522,94,178,1,1,1
5456,35,486,268,68,97,1,1,1
5456,11,647,264,67,108,1,1,1
5456,17,326,252,65,100,1,1,1
5456,16,323,347,63,142,1,1,1
5456,23,976,248,68,119,1,1,1
5457,15,410,523,93,178,1,1,1
5457,23,975,249,69,118,1,1,1
5457,12,973,527,86,185,1,1,1
5457,17,325,251,64,101,1,1,1
5457,11,647,264,66,109,1,1,1
5457,16,318,346,64,142,1,1,1
5457,35,480,270,70,97,1,1,1
5458,23,975,250,69,118,1,1,1
5458,17,323,250,64,102,1,1,1
5458,16,314,346,63,141,1,1,1
5458,11,646,265,66,109,1,1,1
5458,35,475,273,70,96,1,1,1
5458,12,968,526,85,184,1,1,1
5458,15,408,525,91,176,1,1,1
5459,16,310,345,63,142,1,1,1
5459,12,962,524,86,185,1,1,1
5459,11,645,266,65,109,1,1,1
5459,17,321,249,64,104,1,1,1
5459,23,974,251,70,118,1,1,1
5459,15,405,526,91,176,1,1,1
5459,35,470,275,71,96,1,1,1
5460,17,319,248,64,105,1,1,1
5460,35,465,277,71,96,1,1,1
5460,11,644,266,65,110,1,1,1
5460,23,974,252,71,118,1,1,1
5460,16,305,344,63,142,1,1,1
5460,12,957,523,86,184,1,1,1
5460,15,402,528,90,175,1,1,1
5461,35,459,279,73,96,1,1,1
5461,23,973,253,72,117,1,1,1
5461,15,399,529,89,175,1,1,1
5461,17,318,247,63,106,1,1,1
5461,16,301,344,63,141,1,1,1
5461,12,952,521,85,184,1,1,1
5461,11,643,267,65,110,1,1,1
5462,11,642,267,65,111,1,1,1
5462,23,973,254,72,117,1,1,1
5462,35,459,280,73,96,1,1,1
5462,12,946,520,86,184,1,1,1
5462,17,316,246,64,108,1,1,1
5462,16,296,343,63,141,1,1,1
5462,15,397,530,88,175,1,1,1
5463,16,292,342,63,142,1,1,1
5463,17,314,245,64,109,1,1,1
5463,35,459,280,74,97,1,1,1
5463,15,394,532,87,174,1,1,1
5463,12,941,519,85,183,1,1,1
5463,11,641,268,65,111,1,1,1
5463,23,972,255,73,117,1,1,1
5464,17,312,244,64,110,1,1,1
5464,16,288,342,63,141,1,1,1
5464,15,391,533,86,173,1,1,1
5464,11,640,269,64,111,1,1,1
5464,35,460,281,74,97,1,1,1
5464,12,935,517,86,183,1,1,1
5464,23,972,256,73,117,1,1,1
5465,15,389,535,84,172,1,1,1
5465,16,283,341,63,141,1,1,1
5465,17,310,243,64,112,1,1,1
5465,23,971,257,74,116,1,1,1
5465,35,460,282,75,97,1,1,1
5465,11,639,269,64,112,1,1,1
5465,12,930,516,85,183,1,1,1
5466,12,925,515,85,182,1,1,1
5466,15,386,536,84,172,1,1,1
5466,17,309,242,63,113,1,1,1
5466,16,279,340,63,142,1,1,1
5466,23,971,258,74,116,1,1,1
5466,35,460,283,76,97,1,1,1
5466,11,638,270,64,112,1,1,1
5467,16,274,340,63,141,1,1,1
5467,17,307,241,63,114,1,1,1
5467,12,919,513,86,183,1,1,1
5467,15,383,538,83,171,1,1,1
5467,11,638,270,63,113,1,1,1
5467,35,460,284,77,97,1,1,1
5467,23,970,259,75,116,1,1,1
5468,23,970,260,76,116,1,1,1
5468,16,270,339,63,141,1,1,1
5468,35,460,285,78,97,1,1,1
5468,17,305,240,63,116,1,1,1
5468,15,380,539,82,171,1,1,1
5468,12,914,512,85,182,1,1,1
5468,11,637,271,63,113,1,1,1
5469,16,266,338,63,142,1,1,1
5469,12,909,510,85,182,1,1,1
5469,11,636,272,62,113,1,1,1
5469,35,460,286,79,97,1,1,1
5469,23,969,261,77,115,1,1,1
5469,15,378,541,81,169,1,1,1
5469,17,303,239,63,117,1,1,1
5470,15,375,542,80,169,1,1,1
5470,12,903,509,85,182,1,1,1
5470,16,261,337,63,142,1,1,1
5470,17,301,238,64,118,1,1,1
5470,35,460,287,79,97,1,1,1
5470,11,635,272,62,114,1,1,1
5470,23,969,262,77,115,1,1,1
5471,23,970,263,78,115,1,1,1
5471,15,372,544,79,168,1,1,1
5471,16,259,336,63,141,1,1,1
5471,11,634,273,62,114,1,1,1
5471,17,301,237,63,119,1,1,1
5471,12,900,506,85,182,1,1,1
5471,35,460,287,80,98,1,1,1
5472,11,633,273,62,115,1,1,1
5472,12,896,504,86,181,1,1,1
5472,16,257,334,63,141,1,1,1
5472,23,972,264,78,115,1,1,1
5472,35,460,288,81,98,1,1,1
5472,15,369,545,79,168,1,1,1
5472,17,301,235,63,121,1,1,1
5473,35,460,289,82,98,1,1,1
5473,23,973,265,80,115,1,1,1
5473,80,1,234,39,117,1,1,1
5473,15,367,546,77,168,1,1,1
5473,17,301,234,63,122,1,1,1
5473,16,254,332,63,142,1,1,1
5473,11,632,274,62,115,1,1,1
5473,12,893,501,85,181,1,1,1
5474,11,631,275,61,115,1,1,1
5474,23,975,266,80,115,1,1,1
5474,12,890,498,85,181,1,1,1
5474,17,301,232,63,124,1,1,1
5474,16,252,330,63,142,1,1,1
5474,15,364,548,76,167,1,1,1
5474,35,461,290,82,98,1,1,1
5474,80,1,232,47,123,1,1,1
5475,16,250,329,63,141,1,1,1
5475,15,361,549,76,166,1,1,1
5475,12,886,496,85,180,1,1,1
5475,17,301,231,63,124,1,1,1
5475,35,461,291,83,98,1,1,1
5475,80,1,230,55,128,1,1,1
5475,23,977,267,80,115,1,1,1
5475,11,630,275,61,115,1,1,1
5476,12,883,493,85,180,1,1,1
5476,16,247,327,64,141,1,1,1
5476,80,5,228,56,129,1,1,1
5476,23,978,268,81,115,1,1,1
5476,17,301,229,63,126,1,1,1
5476,35,461,292,84,98,1,1,1
5476,11,629,276,61,115,1,1,1
5476,15,358,551,75,165,1,1,1
5477,12,879,491,85,179,1,1,1
5477,11,629,276,60,116,1,1,1
5477,17,301,228,63,127,1,1,1
5477,35,461,293,84,98,1,1,1
5477,23,980,269,82,114,1,1,1
5477,80,10,226,56,129,1,1,1
5477,16,245,325,63,142,1,1,1
5477,15,356,552,73,165,1,1,1
5478,80,15,225,56,128,1,1,1
5478,11,628,277,60,116,1,1,1
5478,12,876,488,85,179,1,1,1
5478,16,243,323,63,142,1,1,1
5478,35,461,294,85,98,1,1,1
5478,17,301,226,63,129,1,1,1
5478,23,982,271,82,113,1,1,1
5478,15,353,554,73,164,1,1,1
5479,15,350,555,72,164,1,1,1
5479,80,20,223,56,129,1,1,1
5479,11,627,278,59,116,1,1,1
5479,16,241,322,63,141,1,1,1
5479,12,873,485,84,180,1,1,1
5479,23,983,272,83,113,1,1,1
5479,35,461,294,86,99,1,1,1
5479,17,301,225,63,130,1,1,1
5480,23,985,273,84,113,1,1,1
5480,80,25,221,56,129,1,1,1
5480,16,238,320,63,141,1,1,1
5480,17,301,224,63,130,1,1,1
5480,12,869,483,85,179,1,1,1
5480,15,347,557,71,163,1,1,1
5480,35,461,295,87,99,1,1,1
5480,11,626,278,59,117,1,1,1
5481,12,865,480,85,178,1,1,1
5481,17,300,223,62,131,1,1,1
5481,35,463,296,87,99,1,1,1
5481,15,343,558,71,162,1,1,1
5481,16,235,319,63,140,1,1,1
5481,11,621,277,59,118,1,1,1
5481,80,29,220,56,129,1,1,1
5481,23,987,274,84,113,1,1,1
5482,12,860,478,86,176,1,1,1
5482,35,464,297,88,99,1,1,1
5482,11,617,277,59,117,1,1,1
5482,23,988,276,86,112,1,1,1
5482,15,338,560,71,160,1,1,1
5482,17,299,223,61,131,1,1,1
5482,80,33,220,56,128,1,1,1
5482,16,232,317,63,140,1,1,1
5483,35,466,298,89,99,1,1,1
5483,12,856,475,85,176,1,1,1
5483,23,990,277,87,111,1,1,1
5483,16,229,316,63,139,1,1,1
5483,17,298,223,60,131,1,1,1
5483,11,612,276,59,117,1,1,1
5483,80,37,219,57,128,1,1,1
5483,15,333,561,72,159,1,1,1
5484,80,40,218,58,128,1,1,1
5484,23,992,278,88,111,1,1,1
5484,12,851,472,86,175,1,1,1
5484,15,328,563,72,157,1,1,1
5484,16,226,315,64,138,1,1,1
5484,17,297,223,59,131,1,1,1
5484,11,607,275,59,117,1,1,1
5484,35,467,299,90,100,1,1,1
5485,35,469,300,90,100,1,1,1
5485,15,324,565,72,155,1,1,1
5485,80,44,217,58,128,1,1,1
5485,12,847,470,86,174,1,1,1
5485,23,994,280,88,110,1,1,1
5485,16,223,313,64,138,1,1,1
5485,17,296,223,58,131,1,1,1
5485,11,602,274,60,117,1,1,1
5486,11,598,273,59,118,1,1,1
5486,16,220,312,64,137,1,1,1
5486,35,470,301,91,100,1,1,1
5486,80,48,217,59,127,1,1,1
5486,17,295,223,57,130,1,1,1
5486,15,319,566,72,154,1,1,1
5486,12,842,467,87,173,1,1,1
5486,23,996,281,89,110,1,1,1
5487,15,314,568,73,152,1,1,1
5487,80,52,216,59,127,1,1,1
5487,16,217,310,64,137,1,1,1
5487,12,838,465,87,171,1,1,1
5487,23,997,282,91,109,1,1,1
5487,17,294,223,56,130,1,1,1
5487,11,593,273,59,117,1,1,1
5487,35,472,302,91,100,1,1,1
5488,35,473,302,92,102,1,1,1
5488,80,55,215,60,127,1,1,1
5488,17,293,223,55,130,1,1,1
5488,15,309,569,73,151,1,1,1
5488,16,214,309,64,136,1,1,1
5488,11,588,272,60,117,1,1,1
5488,12,833,462,88,171,1,1,1
5488,23,999,284,92,108,1,1,1
5489,12,829,460,87,169,1,1,1
5489,17,292,223,54,130,1,1,1
5489,35,475,303,92,102,1,1,1
5489,11,584,271,59,117,1,1,1
5489,16,210,308,65,135,1,1,1
5489,15,305,571,73,149,1,1,1
5489,80,59,214,60,127,1,1,1
5489,23,1001,285,92,108,1,1,1
5490,12,824,457,88,169,1,1,1
5490,23,1003,286,93,108,1,1,1
5490,80,63,213,61,127,1,1,1
5490,15,300,572,73,148,1,1,1
5490,17,291,222,54,131,1,1,1
5490,11,579,270,59,118,1,1,1
5490,16,207,306,65,135,1,1,1
5490,35,476,304,94,102,1,1,1
5491,80,67,213,61,126,1,1,1
5491,35,478,305,94,102,1,1,1
5491,15,295,574,74,146,1,1,1
5491,16,204,305,65,134,1,1,1
5491,12,819,455,89,167,1,1,1
5491,23,1005,288,94,106,1,1,1
5491,11,574,269,60,118,1,1,1
5491,17,290,222,53,131,1,1,1
5492,80,70,212,62,126,1,1,1
5492,12,815,452,89,166,1,1,1
5492,35,479,306,95,103,1,1,1
5492,16,201,304,65,133,1,1,1
5492,23,1006,289,96,106,1,1,1
5492,11,570,269,59,117,1,1,1
5492,15,291,576,73,144,1,1,1
5492,17,289,222,52,130,1,1,1
5493,23,1008,290,96,106,1,1,1
5493,35,481,307,95,103,1,1,1
5493,16,198,302,65,133,1,1,1
5493,12,810,450,90,165,1,1,1
5493,80,74,211,63,126,1,1,1
5493,17,288,222,51,130,1,1,1
5493,11,565,268,59,117,1,1,1
5493,15,286,577,74,143,1,1,1
5494,17,287,222,50,130,1,1,1
5494,16,195,301,65,132,1,1,1
5494,80,78,210,63,126,1,1,1
5494,15,281,579,74,141,1,1,1
5494,23,1010,292,97,104,1,1,1
5494,35,482,308,96,103,1,1,1
5494,12,806,447,90,164,1,1,1
5494,11,560,267,60,117,1,1,1
5495,80,82,209,63,126,1,1,1
5495,23,1012,293,98,104,1,1,1
5495,11,556,266,59,118,1,1,1
5495,35,484,309,96,103,1,1,1
5495,15,276,580,75,140,1,1,1
5495,12,801,445,90,163,1,1,1
5495,17,285,222,50,130,1,1,1
5495,16,192,300,65,131,1,1,1
5496,11,551,265,59,118,1,1,1
5496,16,189,298,65,131,1,1,1
5496,12,797,442,90,162,1,1,1
5496,15,272,582,74,138,1,1,1
5496,35,485,310,97,103,1,1,1
5496,17,284,222,49,130,1,1,1
5496,23,1014,295,99,103,1,1,1
5496,80,86,209,63,125,1,1,1
5497,17,283,222,48,130,1,1,1
5497,16,186,297,65,130,1,1,1
5497,15,267,584,75,136,1,1,1
5497,35,487,311,98,104,1,1,1
5497,80,89,208,65,126,1,1,1
