4722,13,495,134,66,89,1,1,1
4722,11,742,282,90,90,1,1,1
4723,123,357,107,63,88,1,1,1
4723,11,735,279,89,90,1,1,1
4723,121,441,195,68,136,1,1,1
4723,109,365,185,86,114,1,1,1
4723,106,761,197,60,110,1,1,1
4723,111,1024,347,107,91,1,1,1
4723,13,489,131,67,89,1,1,1
4723,15,950,316,92,107,1,1,1
4724,106,753,194,60,111,1,1,1
4724,123,349,104,63,88,1,1,1
4724,111,1016,344,109,91,1,1,1
4724,13,483,127,68,89,1,1,1
4724,109,361,180,86,114,1,1,1
4724,11,727,276,89,90,1,1,1
4724,121,435,191,67,137,1,1,1
4724,15,942,314,91,107,1,1,1
4725,111,1008,342,110,90,1,1,1
4725,123,341,100,63,88,1,1,1
4725,106,744,191,61,111,1,1,1
4725,15,934,312,91,107,1,1,1
4725,109,358,176,84,114,1,1,1
4725,13,477,124,69,89,1,1,1
4725,121,428,188,68,136,1,1,1
4725,11,719,273,89,90,1,1,1
4726,111,999,339,113,89,1,1,1
4726,109,354,171,83,114,1,1,1
4726,121,422,185,67,136,1,1,1
4726,123,333,96,63,88,1,1,1
4726,106,736,189,61,110,1,1,1
4726,13,471,121,70,88,1,1,1
4726,11,711,270,89,91,1,1,1
4726,15,926,309,91,107,1,1,1
4727,109,351,167,81,113,1,1,1
4727,123,325,92,63,88,1,1,1
4727,111,991,336,114,89,1,1,1
4727,15,917,307,92,107,1,1,1
4727,11,703,267,89,91,1,1,1
4727,121,415,182,68,136,1,1,1
4727,13,465,117,71,88,1,1,1
4727,106,728,186,61,110,1,1,1
4728,111,985,334,112,89,1,1,1
4728,15,908,306,91,107,1,1,1
4728,106,715,184,64,113,1,1,1
4728,11,693,265,91,90,1,1,1
4728,121,404,180,70,135,1,1,1
4728,109,345,163,81,115,1,1,1
4728,13,458,115,73,88,1,1,1
4728,123,315,89,63,88,1,1,1
4729,15,899,305,91,107,1,1,1
4729,13,451,113,74,88,1,1,1
4729,109,340,158,80,117,1,1,1
4729,121,393,178,73,134,1,1,1
4729,111,979,332,111,89,1,1,1
4729,11,684,263,92,90,1,1,1
4729,123,304,87,64,88,1,1,1
4729,106,703,182,66,116,1,1,1
4730,123,294,84,63,88,1,1,1
4730,15,890,303,91,109,1,1,1
4730,13,444,110,76,88,1,1,1
4730,121,382,176,76,133,1,1,1
4730,111,973,330,109,89,1,1,1
4730,109,335,154,80,118,1,1,1
4730,106,690,179,68,119,1,1,1
4730,11,674,260,94,90,1,1,1
4731,13,437,108,78,88,1,1,1
4731,123,284,82,63,88,1,1,1
4731,121,372,174,78,133,1,1,1
4731,11,665,258,94,90,1,1,1
4731,15,881,302,91,109,1,1,1
4731,111,967,328,108,89,1,1,1
4731,109,329,150,80,119,1,1,1
4731,106,677,177,71,122,1,1,1
4732,123,273,79,64,88,1,1,1
4732,15,872,301,91,109,1,1,1
4732,106,665,175,73,125,1,1,1
4732,111,961,326,106,89,1,1,1
4732,109,324,146,79,120,1,1,1
4732,121,361,172,81,132,1,1,1
4732,13,430,106,79,88,1,1,1
4732,11,655,256,96,89,1,1,1
4733,11,645,254,98,89,1,1,1
4733,109,319,142,78,121,1,1,1
4733,13,423,103,81,88,1,1,1
4733,106,652,173,76,128,1,1,1
4733,113,1218,643,61,76,1,1,1
4733,123,263,77,63,88,1,1,1
4733,15,863,300,91,109,1,1,1
4733,121,350,170,83,131,1,1,1
4733,111,955,324,105,89,1,1,1
4734,123,253,76,63,88,1,1,1
4734,111,948,324,106,89,1,1,1
4734,11,638,253,97,89,1,1,1
4734,13,416,102,82,88,1,1,1
4734,121,342,169,82,131,1,1,1
4734,15,854,300,92,110,1,1,1
4734,109,313,140,78,121,1,1,1
4734,113,1206,640,65,79,1,1,1
4734,106,642,173,76,127,1,1,1
4735,11,632,252,95,89,1,1,1
4735,121,334,167,81,132,1,1,1
4735,106,633,173,75,126,1,1,1
4735,13,410,100,82,88,1,1,1
4735,123,243,75,63,88,1,1,1
4735,109,307,137,79,122,1,1,1
4735,111,941,323,107,90,1,1,1
4735,113,1193,636,70,83,1,1,1
4735,15,844,301,93,109,1,1,1
4736,15,835,301,94,110,1,1,1
4736,111,934,322,108,91,1,1,1
4736,13,404,99,82,88,1,1,1
4736,113,1181,632,75,87,1,1,1
4736,109,302,135,78,121,1,1,1
4736,123,232,74,64,88,1,1,1
4736,106,623,173,76,125,1,1,1
4736,11,625,252,94,88,1,1,1
4736,121,326,166,80,132,1,1,1
4737,113,1168,628,80,90,1,1,1
4737,121,318,165,78,132,1,1,1
4737,11,618,251,93,88,1,1,1
4737,13,398,97,81,88,1,1,1
4737,109,296,133,78,121,1,1,1
4737,123,222,74,64,88,1,1,1
4737,106,614,173,75,124,1,1,1
4737,111,927,322,108,92,1,1,1
4737,15,826,302,95,110,1,1,1
4738,123,212,73,63,88,1,1,1
4738,113,1156,625,84,93,1,1,1
4738,109,291,131,78,121,1,1,1
4738,15,817,303,96,109,1,1,1
4738,111,920,321,109,93,1,1,1
4738,11,611,251,92,87,1,1,1
4738,106,604,173,75,123,1,1,1
4738,121,310,164,77,131,1,1,1
4738,13,392,95,81,88,1,1,1
4739,111,913,321,110,93,1,1,1
4739,106,595,173,74,122,1,1,1
4739,13,386,94,81,88,1,1,1
4739,11,604,250,92,87,1,1,1
4739,15,808,303,96,110,1,1,1
4739,121,302,163,76,131,1,1,1
4739,123,202,72,63,88,1,1,1
4739,109,285,128,78,122,1,1,1
4739,113,1144,621,88,97,1,1,1
4740,111,906,320,111,94,1,1,1
4740,121,294,161,75,132,1,1,1
4740,15,799,304,97,110,1,1,1
4740,106,585,173,75,121,1,1,1
4740,11,598,250,90,86,1,1,1
4740,13,379,92,82,88,1,1,1
4740,123,192,71,63,88,1,1,1
4740,109,279,126,79,121,1,1,1
4740,113,1131,617,93,100,1,1,1
4741,11,591,249,89,86,1,1,1
4741,109,274,124,78,121,1,1,1
4741,106,576,173,74,120,1,1,1
4741,113,1119,613,97,104,1,1,1
4741,15,790,305,98,110,1,1,1
4741,13,373,91,82,88,1,1,1
4741,121,286,160,73,132,1,1,1
4741,123,182,70,63,88,1,1,1
4741,111,899,319,112,95,1,1,1
4742,15,780,305,100,110,1,1,1
4742,11,584,249,89,86,1,1,1
4742,123,171,70,64,88,1,1,1
4742,121,276,160,74,132,1,1,1
4742,109,268,121,78,122,1,1,1
4742,113,1107,610,98,107,1,1,1
4742,106,565,173,75,120,1,1,1
4742,111,891,319,114,95,1,1,1
4742,13,367,90,81,88,1,1,1
4743,11,577,248,88,87,1,1,1
4743,109,262,119,78,121,1,1,1
4743,123,160,70,65,88,1,1,1
4743,121,266,161,74,130,1,1,1
4743,15,771,306,100,110,1,1,1
4743,13,361,89,81,89,1,1,1
4743,113,1096,607,98,111,1,1,1
4743,111,884,318,115,96,1,1,1
4743,106,555,172,75,121,1,1,1
4744,11,569,247,89,88,1,1,1
4744,121,257,161,73,129,1,1,1
4744,13,355,88,81,90,1,1,1
4744,15,762,306,101,111,1,1,1
4744,113,1085,604,98,114,1,1,1
4744,111,877,317,116,97,1,1,1
4744,123,149,69,66,88,1,1,1
4744,106,544,172,77,121,1,1,1
4744,109,256,116,78,121,1,1,1
4745,15,753,307,102,110,1,1,1
4745,13,348,87,82,90,1,1,1
4745,106,533,172,78,120,1,1,1
4745,123,138,69,67,88,1,1,1
4745,109,250,114,78,121,1,1,1
4745,113,1073,601,100,117,1,1,1
4745,121,247,161,74,129,1,1,1
4745,111,870,317,117,97,1,1,1
4745,11,562,247,89,89,1,1,1
4746,109,244,111,78,121,1,1,1
4746,111,863,316,117,98,1,1,1
4746,15,744,308,103,110,1,1,1
4746,123,127,68,68,89,1,1,1
4746,121,237,161,74,128,1,1,1
4746,113,1062,598,100,120,1,1,1
4746,106,523,171,78,121,1,1,1
4746,11,555,246,89,90,1,1,1
4746,13,342,86,81,91,1,1,1
4747,113,1050,595,101,123,1,1,1
4747,11,548,245,88,91,1,1,1
4747,111,856,316,118,99,1,1,1
4747,123,116,68,69,88,1,1,1
4747,15,735,308,103,111,1,1,1
4747,106,512,171,79,121,1,1,1
4747,121,228,161,74,127,1,1,1
4747,109,238,108,78,122,1,1,1
4747,13,336,85,81,92,1,1,1
4748,106,502,171,80,121,1,1,1
4748,113,1039,592,101,126,1,1,1
4748,15,726,309,104,111,1,1,1
4748,121,218,161,74,127,1,1,1
4748,109,232,106,78,121,1,1,1
4748,111,849,315,119,100,1,1,1
4748,11,541,245,88,91,1,1,1
4748,123,105,67,69,89,1,1,1
4748,13,330,84,81,92,1,1,1
4749,113,1028,589,101,130,1,1,1
4749,121,208,162,74,125,1,1,1
4749,13,323,83,82,93,1,1,1
4749,106,491,170,81,122,1,1,1
4749,111,842,314,120,101,1,1,1
4749,15,717,309,105,111,1,1,1
4749,123,95,67,69,89,1,1,1
4749,109,226,103,78,122,1,1,1
4749,11,534,244,88,92,1,1,1
4750,121,199,162,74,124,1,1,1
4750,11,527,243,88,93,1,1,1
4750,113,1016,586,102,133,1,1,1
4750,15,707,310,106,111,1,1,1
4750,123,84,67,70,88,1,1,1
4750,111,835,314,121,101,1,1,1
4750,109,220,101,79,121,1,1,1
4750,106,480,170,82,122,1,1,1
4750,13,317,82,81,94,1,1,1
4751,15,698,311,107,111,1,1,1
4751,109,214,98,79,122,1,1,1
4751,11,520,243,87,93,1,1,1
4751,121,189,162,74,124,1,1,1
4751,111,828,313,122,102,1,1,1
4751,106,470,170,83,121,1,1,1
4751,123,73,66,71,89,1,1,1
4751,113,1005,583,102,136,1,1,1
4751,13,311,81,81,94,1,1,1
4752,15,689,311,108,111,1,1,1
4752,123,62,66,72,89,1,1,1
4752,13,304,80,82,95,1,1,1
4752,109,208,96,79,121,1,1,1
4752,11,513,242,87,94,1,1,1
4752,113,994,580,102,139,1,1,1
4752,121,179,162,74,123,1,1,1
4752,111,821,313,123,102,1,1,1
4752,106,459,169,84,122,1,1,1
4753,13,298,79,82,96,1,1,1
4753,111,814,312,124,103,1,1,1
4753,113,982,577,104,142,1,1,1
4753,15,680,312,109,111,1,1,1
4753,121,170,162,74,122,1,1,1
4753,11,506,241,87,95,1,1,1
4753,109,202,93,79,121,1,1,1
4753,106,448,169,85,122,1,1,1
4753,123,51,65,73,89,1,1,1
4754,11,499,241,87,95,1,1,1
4754,13,292,78,81,96,1,1,1
4754,109,197,91,78,121,1,1,1
4754,121,160,162,74,122,1,1,1
4754,113,971,574,104,146,1,1,1
4754,15,671,312,109,112,1,1,1
4754,106,438,169,85,122,1,1,1
4754,123,40,65,74,89,1,1,1
4754,111,807,311,124,104,1,1,1
4755,11,492,242,88,96,1,1,1
4755,109,191,90,78,122,1,1,1
4755,123,33,66,72,89,1,1,1
4755,111,804,312,123,104,1,1,1
4755,113,962,572,103,148,1,1,1
4755,13,288,78,81,97,1,1,1
4755,121,151,163,75,122,1,1,1
4755,106,430,170,85,122,1,1,1
4755,15,666,314,108,112,1,1,1
4756,11,485,244,90,96,1,1,1
4756,106,422,171,85,123,1,1,1
4756,109,186,89,78,122,1,1,1
4756,121,142,164,76,122,1,1,1
4756,15,662,315,107,114,1,1,1
4756,113,953,571,102,149,1,1,1
4756,123,27,66,68,89,1,1,1
4756,111,801,312,122,105,1,1,1
4756,13,284,79,80,97,1,1,1
4757,123,20,67,66,89,1,1,1
4757,111,797,312,121,106,1,1,1
4757,13,281,80,79,97,1,1,1
4757,106,414,172,85,123,1,1,1
4757,113,944,569,102,151,1,1,1
4757,121,133,165,77,122,1,1,1
4757,109,181,88,77,123,1,1,1
4757,11,478,246,92,96,1,1,1
4757,15,657,317,106,114,1,1,1
4758,121,124,166,78,122,1,1,1
4758,111,794,312,120,107,1,1,1
4758,11,472,247,93,97,1,1,1
4758,123,13,67,63,89,1,1,1
4758,106,406,174,85,122,1,1,1
4758,15,652,318,105,116,1,1,1
4758,13,277,80,78,97,1,1,1
4758,109,176,87,76,124,1,1,1
4758,113,935,568,101,152,1,1,1
4759,123,6,68,61,89,1,1,1
4759,11,465,249,94,98,1,1,1
4759,15,648,320,103,116,1,1,1
4759,111,791,312,119,108,1,1,1
4759,109,171,87,76,123,1,1,1
4759,113,926,566,101,154,1,1,1
4759,121,115,167,79,122,1,1,1
4759,106,398,175,85,122,1,1,1
4759,13,273,81,77,97,1,1,1
4760,15,643,321,102,118,1,1,1
4760,121,106,168,80,123,1,1,1
4760,123,0,68,57,89,1,1,1
4760,109,166,86,75,124,1,1,1
4760,111,788,313,117,108,1,1,1
4760,106,390,176,85,123,1,1,1
4760,11,458,251,96,98,1,1,1
4760,113,916,565,101,155,1,1,1
4760,13,269,82,77,97,1,1,1
4761,13,265,83,76,97,1,1,1
4761,11,452,252,97,99,1,1,1
4761,123,0,68,49,89,1,1,1
4761,111,785,313,116,109,1,1,1
4761,113,907,564,100,156,1,1,1
4761,121,97,169,81,123,1,1,1
4761,109,160,85,75,125,1,1,1
4761,15,638,323,101,118,1,1,1
4761,106,382,178,86,122,1,1,1
4762,106,374,179,86,122,1,1,1
4762,113,898,562,100,158,1,1,1
4762,123,0,68,40,89,1,1,1
4762,13,262,83,75,98,1,1,1
4762,111,781,313,115,110,1,1,1
4762,121,88,169,81,124,1,1,1
4762,11,445,254,98,99,1,1,1
4762,109,155,84,75,126,1,1,1
4762,15,634,324,99,120,1,1,1
4763,13,258,84,74,97,1,1,1
4763,111,778,313,114,111,1,1,1
4763,11,438,256,100,99,1,1,1
4763,121,79,170,82,124,1,1,1
4763,113,889,561,99,159,1,1,1
4763,15,629,326,98,121,1,1,1
4763,106,366,180,86,122,1,1,1
4763,123,0,68,32,89,1,1,1
4763,109,150,84,74,125,1,1,1
4764,111,775,313,113,112,1,1,1
4764,123,0,68,21,89,1,1,1
4764,109,145,83,73,126,1,1,1
4764,15,624,327,97,122,1,1,1
4764,121,70,171,83,124,1,1,1
4764,13,254,85,74,97,1,1,1
4764,106,358,181,86,123,1,1,1
4764,11,431,257,102,100,1,1,1
4764,113,880,559,98,161,1,1,1
4765,11,425,259,103,100,1,1,1
4765,106,350,183,86,122,1,1,1
4765,13,250,85,73,98,1,1,1
4765,15,620,329,95,123,1,1,1
4765,113,871,558,98,162,1,1,1
4765,111,772,313,111,113,1,1,1
4765,109,140,82,73,127,1,1,1
4765,121,61,172,84,125,1,1,1
4765,123,0,68,21,89,1,1,1
4766,111,771,315,111,112,1,1,1
4766,113,865,558,97,162,1,1,1
4766,15,615,331,97,124,1,1,1
4766,11,423,260,102,101,1,1,1
4766,13,248,86,72,98,1,1,1
4766,106,344,184,86,122,1,1,1
4766,121,54,173,84,125,1,1,1
4766,109,134,82,73,126,1,1,1
4767,111,771,316,110,113,1,1,1
4767,113,858,558,98,162,1,1,1
4767,109,129,82,73,126,1,1,1
4767,106,338,186,86,122,1,1,1
4767,15,611,334,97,123,1,1,1
4767,11,421,261,102,101,1,1,1
4767,13,245,87,73,98,1,1,1
4767,121,48,175,84,124,1,1,1
4768,106,331,188,87,121,1,1,1
4768,121,42,176,83,125,1,1,1
4768,13,243,88,72,98,1,1,1
4768,11,419,263,102,101,1,1,1
4768,111,770,317,110,113,1,1,1
4768,15,606,337,99,123,1,1,1
4768,109,124,81,72,127,1,1,1
4768,113,852,559,97,161,1,1,1
4769,106,325,190,87,121,1,1,1
4769,15,602,340,99,123,1,1,1
4769,121,36,178,82,124,1,1,1
4769,13,240,88,72,98,1,1,1
4769,113,845,559,98,161,1,1,1
4769,111,769,318,110,113,1,1,1
4769,109,118,81,73,127,1,1,1
4769,11,417,264,101,102,1,1,1
4770,109,113,81,73,127,1,1,1
4770,113,838,559,98,161,1,1,1
4770,15,597,343,101,123,1,1,1
4770,111,769,319,109,114,1,1,1
4770,13,238,89,71,98,1,1,1
4770,106,319,192,87,120,1,1,1
4770,11,415,265,101,102,1,1,1
4770,121,30,179,81,125,1,1,1
4771,113,832,559,97,161,1,1,1
4771,13,236,90,71,98,1,1,1
4771,121,24,180,80,125,1,1,1
4771,106,313,194,88,119,1,1,1
4771,109,107,81,73,126,1,1,1
4771,111,768,320,109,114,1,1,1
4771,15,593,346,101,123,1,1,1
4771,11,413,267,101,102,1,1,1
4772,111,768,321,108,115,1,1,1
4772,113,825,560,98,160,1,1,1
4772,109,102,80,73,127,1,1,1
4772,121,18,182,79,124,1,1,1
4772,13,233,91,71,98,1,1,1
4772,15,589,349,102,123,1,1,1
4772,106,307,196,88,119,1,1,1
4772,11,411,268,100,103,1,1,1
4773,106,300,197,89,119,1,1,1
4773,121,12,183,79,125,1,1,1
4773,13,231,91,70,99,1,1,1
4773,111,767,323,108,114,1,1,1
4773,15,584,352,103,123,1,1,1
4773,113,819,560,97,160,1,1,1
4773,109,96,80,73,127,1,1,1
4773,11,409,269,100,104,1,1,1
4774,121,6,185,78,124,1,1,1
4774,13,228,92,70,99,1,1,1
4774,15,580,355,103,123,1,1,1
4774,111,766,324,108,114,1,1,1
4774,113,812,560,98,160,1,1,1
4774,109,91,80,73,127,1,1,1
4774,106,294,199,89,119,1,1,1
4774,11,408,271,99,103,1,1,1
4775,11,406,272,99,104,1,1,1
4775,113,806,561,97,159,1,1,1
4775,111,766,325,107,115,1,1,1
4775,15,575,358,105,123,1,1,1
4775,109,86,80,73,126,1,1,1
4775,13,226,93,70,99,1,1,1
4775,106,288,201,89,118,1,1,1
4775,121,0,186,77,125,1,1,1
4776,13,223,94,70,99,1,1,1
4776,11,404,273,98,105,1,1,1
4776,121,0,187,70,125,1,1,1
4776,109,80,79,73,127,1,1,1
4776,106,282,203,89,118,1,1,1
4776,113,799,561,98,159,1,1,1
4776,15,571,361,105,123,1,1,1
4776,111,765,326,106,115,1,1,1
4777,121,0,189,63,124,1,1,1
4777,15,567,364,106,123,1,1,1
4777,113,793,561,97,159,1,1,1
4777,106,276,205,90,117,1,1,1
4777,111,765,327,105,115,1,1,1
4777,13,221,95,69,99,1,1,1
4777,11,402,275,98,105,1,1,1
4777,109,75,79,73,127,1,1,1
4778,106,270,207,90,116,1,1,1
4778,113,786,562,98,158,1,1,1
4778,109,69,79,73,127,1,1,1
4778,121,0,190,56,125,1,1,1
4778,15,562,367,107,123,1,1,1
4778,13,218,95,69,100,1,1,1
4778,111,764,328,105,116,1,1,1
4778,11,400,276,98,105,1,1,1
4779,113,780,562,97,158,1,1,1
4779,15,558,370,108,122,1,1,1
4779,111,763,329,105,116,1,1,1
4779,13,216,96,69,99,1,1,1
4779,11,398,277,97,106,1,1,1
4779,106,263,208,91,117,1,1,1
4779,121,0,191,49,118,1,1,1
4779,109,64,79,73,126,1,1,1
4780,13,214,97,68,99,1,1,1
4780,106,257,210,91,116,1,1,1
4780,15,553,373,109,122,1,1,1
4780,113,773,562,98,158,1,1,1
4780,121,0,192,41,111,1,1,1
4780,11,396,278,97,107,1,1,1
4780,111,763,330,104,117,1,1,1
4780,109,59,78,72,127,1,1,1
4781,109,53,78,73,127,1,1,1
4781,11,394,280,97,106,1,1,1
4781,113,766,562,98,158,1,1,1
4781,15,549,376,110,122,1,1,1
4781,106,251,212,91,116,1,1,1
4781,13,211,98,68,99,1,1,1
4781,121,0,193,33,105,1,1,1
4781,111,762,332,104,116,1,1,1
4782,121,0,193,25,99,1,1,1
4782,113,760,563,97,157,1,1,1
4782,15,545,379,110,122,1,1,1
4782,111,762,333,103,116,1,1,1
4782,11,392,281,96,107,1,1,1
4782,109,48,78,73,127,1,1,1
4782,106,245,214,91,115,1,1,1
4782,13,209,98,67,100,1,1,1
4783,109,42,78,73,126,1,1,1
4783,11,390,282,96,108,1,1,1
4783,106,239,216,92,115,1,1,1
4783,113,753,563,98,157,1,1,1
4783,111,761,334,103,117,1,1,1
4783,13,206,99,68,100,1,1,1
4783,121,0,193,25,99,1,1,1
4783,15,540,382,112,122,1,1,1
4784,109,38,76,71,127,1,1,1
4784,15,540,385,110,122,1,1,1
4784,106,234,217,92,115,1,1,1
4784,11,390,283,96,108,1,1,1
4784,113,749,563,97,155,1,1,1
4784,111,763,334,102,117,1,1,1
4784,13,203,99,68,100,1,1,1
4785,13,200,98,68,101,1,1,1
4785,106,229,219,91,115,1,1,1
4785,113,744,563,97,154,1,1,1
4785,15,539,388,110,122,1,1,1
4785,11,390,283,95,109,1,1,1
4785,19,1103,669,62,51,1,1,1
4785,109,33,75,70,126,1,1,1
4785,111,765,334,100,117,1,1,1
4786,19,1101,667,62,53,1,1,1
4786,113,739,563,98,152,1,1,1
4786,15,538,391,109,122,1,1,1
4786,111,766,334,100,117,1,1,1
4786,13,197,98,68,101,1,1,1
4786,106,224,220,91,116,1,1,1
4786,11,389,283,96,110,1,1,1
4786,109,28,73,69,127,1,1,1
4787,106,219,222,91,115,1,1,1
4787,113,734,562,98,152,1,1,1
4787,109,23,72,67,126,1,1,1
4787,13,194,97,68,102,1,1,1
4787,15,538,394,107,122,1,1,1
4787,19,1099,665,62,55,1,1,1
4787,111,768,334,99,117,1,1,1
4787,11,389,283,96,111,1,1,1
4788,11,389,283,96,111,1,1,1
4788,13,191,97,69,101,1,1,1
4788,15,537,397,107,122,1,1,1
4788,18,1234,30,46,107,1,1,1
4788,106,215,223,90,116,1,1,1
4788,109,19,70,65,127,1,1,1
4788,111,770,334,98,118,1,1,1
4788,113,729,562,98,151,1,1,1
4788,19,1097,663,63,57,1,1,1
4789,109,14,68,64,127,1,1,1
4789,13,188,96,69,102,1,1,1
4789,15,537,400,105,122,1,1,1
4789,111,772,334,96,118,1,1,1
4789,18,1227,27,53,110,1,1,1
4789,19,1095,661,63,59,1,1,1
4789,106,210,224,90,117,1,1,1
4789,11,388,283,96,112,1,1,1
4789,113,724,562,98,149,1,1,1
4790,111,773,333,96,119,1,1,1
4790,19,1093,659,63,61,1,1,1
4790,13,185,95,69,103,1,1,1
4790,18,1219,25,61,112,1,1,1
4790,109,9,67,63,127,1,1,1
4790,15,536,403,105,122,1,1,1
4790,11,388,284,96,112,1,1,1
4790,106,205,226,90,117,1,1,1
4790,113,720,562,98,148,1,1,1
4791,18,1211,22,69,115,1,1,1
4791,109,4,65,62,127,1,1,1
4791,15,535,406,104,122,1,1,1
4791,111,775,333,95,119,1,1,1
4791,11,387,284,97,113,1,1,1
4791,106,200,227,90,117,1,1,1
4791,13,182,95,69,103,1,1,1
4791,113,715,562,98,147,1,1,1
4791,19,1091,657,64,63,1,1,1
4792,13,179,94,69,104,1,1,1
4792,19,1089,655,64,65,1,1,1
4792,15,535,409,102,122,1,1,1
4792,109,0,64,60,126,1,1,1
4792,111,777,333,94,120,1,1,1
4792,113,710,562,98,145,1,1,1
4792,106,195,229,90,117,1,1,1
4792,11,387,284,97,114,1,1,1
4792,18,1203,20,77,117,1,1,1
4793,111,779,333,92,120,1,1,1
4793,18,1196,18,76,117,1,1,1
4793,15,534,412,102,122,1,1,1
4793,19,1087,652,65,68,1,1,1
4793,11,387,284,96,115,1,1,1
4793,13,176,94,69,104,1,1,1
4793,113,705,561,98,145,1,1,1
4793,106,190,230,90,118,1,1,1
4793,109,0,62,54,127,1,1,1
4794,106,186,232,89,117,1,1,1
4794,18,1188,16,77,117,1,1,1
4794,113,700,561,98,144,1,1,1
4794,111,780,333,92,120,1,1,1
4794,19,1085,650,65,70,1,1,1
4794,15,534,415,100,122,1,1,1
4794,109,0,60,48,127,1,1,1
4794,11,386,284,97,116,1,1,1
4794,13,173,93,69,105,1,1,1
4795,109,0,58,43,127,1,1,1
4795,19,1083,648,65,72,1,1,1
4795,13,170,93,70,105,1,1,1
4795,18,1181,14,76,117,1,1,1
4795,11,386,284,97,117,1,1,1
4795,111,782,333,91,120,1,1,1
4795,15,533,418,100,122,1,1,1
4795,113,696,561,98,142,1,1,1
4795,106,181,233,89,118,1,1,1
4796,13,167,92,70,106,1,1,1
4796,109,0,56,37,127,1,1,1
4796,18,1174,13,76,116,1,1,1
4796,15,533,421,98,122,1,1,1
4796,113,691,561,98,141,1,1,1
4796,111,784,333,90,120,1,1,1
4796,11,386,284,96,118,1,1,1
4796,19,1081,646,66,74,1,1,1
4796,106,176,235,88,118,1,1,1
4797,111,786,333,88,121,1,1,1
4797,109,0,53,27,127,1,1,1
4797,15,532,424,97,122,1,1,1
4797,113,686,561,98,140,1,1,1
4797,11,385,285,97,118,1,1,1
4797,13,164,92,70,106,1,1,1
4797,19,1079,644,66,76,1,1,1
4797,106,171,236,88,119,1,1,1
4797,18,1166,11,77,117,1,1,1
4798,113,681,561,98,138,1,1,1
4798,106,166,237,88,119,1,1,1
4798,18,1159,9,76,117,1,1,1
4798,109,0,53,27,127,1,1,1
4798,111,787,333,88,121,1,1,1
4798,19,1077,642,66,78,1,1,1
4798,15,531,427,97,122,1,1,1
4798,13,160,91,71,106,1,1,1
4798,11,385,285,97,119,1,1,1
4799,11,384,285,98,119,1,1,1
4799,18,1151,7,77,117,1,1,1
4799,13,157,91,71,106,1,1,1
4799,19,1075,640,67,80,1,1,1
4799,106,161,239,88,119,1,1,1
4799,113,676,560,99,138,1,1,1
4799,111,789,333,87,121,1,1,1
4799,15,531,430,95,122,1,1,1
4800,15,530,433,95,122,1,1,1
4800,113,671,560,99,137,1,1,1
4800,11,384,285,97,120,1,1,1
4800,18,1144,5,76,117,1,1,1
4800,111,791,333,86,121,1,1,1
4800,13,154,90,71,107,1,1,1
4800,106,157,240,87,120,1,1,1
4800,19,1073,638,67,82,1,1,1
4801,18,1137,3,76,117,1,1,1
4801,13,151,90,72,107,1,1,1
4801,19,1069,637,69,83,1,1,1
4801,106,152,242,87,119,1,1,1
4801,11,384,285,97,121,1,1,1
4801,113,667,560,98,135,1,1,1
4801,15,530,436,93,122,1,1,1
4801,111,793,333,84,121,1,1,1
4802,18,1129,2,77,116,1,1,1
4802,15,529,439,92,122,1,1,1
4802,111,795,333,83,122,1,1,1
4802,11,383,285,98,122,1,1,1
4802,19,1066,637,70,83,1,1,1
4802,106,147,243,87,120,1,1,1
4802,113,662,560,98,134,1,1,1
4802,13,148,89,72,108,1,1,1
4803,11,383,286,98,122,1,1,1
4803,106,142,245,87,120,1,1,1
4803,18,1122,0,76,116,1,1,1
4803,15,528,442,92,122,1,1,1
4803,111,796,333,83,122,1,1,1
4803,113,657,560,99,133,1,1,1
4803,19,1063,636,71,84,1,1,1
4803,13,145,88,72,109,1,1,1
4804,113,652,560,98,132,1,1,1
4804,15,527,446,93,123,1,1,1
4804,18,1113,0,76,116,1,1,1
4804,11,382,286,98,122,1,1,1
4804,13,141,88,73,109,1,1,1
4804,111,797,332,83,123,1,1,1
4804,19,1059,635,73,85,1,1,1
4804,106,138,246,86,121,1,1,1
4805,18,1103,0,77,116,1,1,1
4805,11,382,286,98,123,1,1,1
4805,19,1056,634,73,86,1,1,1
4805,111,797,332,84,123,1,1,1
4805,13,137,87,74,110,1,1,1
4805,15,525,450,95,123,1,1,1
4805,113,647,560,98,131,1,1,1
4805,106,133,248,87,120,1,1,1
4806,106,128,250,87,120,1,1,1
4806,13,133,87,74,110,1,1,1
4806,11,382,287,97,122,1,1,1
4806,19,1053,634,74,86,1,1,1
4806,18,1094,0,76,116,1,1,1
4806,113,642,561,98,130,1,1,1
4806,111,798,332,84,123,1,1,1
4806,15,523,453,97,125,1,1,1
4807,18,1085,0,76,115,1,1,1
4807,11,381,287,98,122,1,1,1
4807,19,1050,633,75,87,1,1,1
4807,111,799,331,84,124,1,1,1
4807,106,124,252,86,120,1,1,1
4807,13,129,86,75,111,1,1,1
4807,15,522,457,98,126,1,1,1
4807,113,637,561,97,129,1,1,1
4808,19,1046,632,77,88,1,1,1
4808,13,124,86,77,111,1,1,1
4808,11,381,287,97,123,1,1,1
4808,18,1075,0,77,115,1,1,1
4808,113,631,561,98,129,1,1,1
4808,106,119,254,87,120,1,1,1
4808,15,520,461,100,126,1,1,1
4808,111,799,331,85,124,1,1,1
